score,curve_type,curve_subtype,growth_rate,noise_level,r2_optimized,linearity_bonus,consistency,slope_reward,total_return,max_drawdown,dd_penalty,linearity_component,growth_component,base_score,final_score,periods_per_year,slope,intercept,noise_ratio,base_slope,volatility,dd_severity,decline_slope,drift
1.0,perfect_linear,perfect,,,1.0,0.45699634955198515,0.9999999999999161,0.9331054326364215,112.56314667558135,0.0,1.0,0.7284981747759925,0.9665527163181689,0.8542149022834469,1.0,6240.0,0.9139926991039705,8.11170203900264,,,,,,
0.9493233285124112,perfect_linear,perfect,,,1.0,0.32641953191796647,0.999999999999948,0.7299859385390589,160.4904134174513,0.0,1.0,0.6632097659589833,0.8649929692695035,0.7911027737603427,0.9493233285124112,6240.0,0.6528390638359328,4.063708298113088,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.6826626820773886,0.9999999999999079,0.9295403402362666,201.55165159905744,0.0,1.0,0.8413313410386942,0.9647701701180873,0.9100967215547733,1.0,6240.0,1.3653253641547771,6.76729775206169,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.748053640095136,0.9999999999999307,0.9055421480403623,1494.6111729100817,0.0,1.0,0.874026820047568,0.9527710740201465,0.9228447322298279,1.0,6240.0,1.496107280190272,-9.34127970603279,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.4565666328266987,0.9999999999999323,0.9324369843970867,912.220132387743,0.0,1.0,0.7282833164133493,0.9662184921985095,0.8540072058662276,1.0,6240.0,0.9131332656533971,-7.101716862833203,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999118,0.7548683528033758,2403.653500862964,0.0,1.0,1.0,0.8774341764016438,0.9632302529204932,1.0,6240.0,2.406059560423387,-0.48695786496960203,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999096,0.7470794856881379,514.2122869096564,0.0,1.0,1.0,0.8735397428440237,0.962061922853207,1.0,6240.0,2.4579184648320127,4.7751883976249445,,,,,,
0.13290346894456187,exponential,smooth,0.00958571689150139,0.034255780712654144,0.8509952846937652,0.4954469380901819,0.20437636425030326,0.068152191761697,14415.629742748082,0.14690677803113042,0.2301399261884801,0.6732211113919735,0.13626427800600013,0.5774898390977867,0.13290346894456187,6240.0,,,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.6896517101984404,0.9999999999999065,0.9269453358071194,1377.924116976484,0.0,1.0,0.8448258550992203,0.9634726679035129,0.911454727920664,1.0,6240.0,1.3793034203968808,-9.088386926649108,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.999999999999964,0.7210835401811716,2632.3664051254136,0.0,1.0,1.0,0.8605417700905678,0.9581625310271704,1.0,6240.0,2.6350014065319454,-8.911191452111844,,,,,,
0.6806644188870035,perfect_linear,noisy,,0.010456023551187622,1.0,0.12295469372043256,0.9195941475095163,0.4132441555364528,245.35402891832103,0.0,1.0,0.5614773468602163,0.6664191515229845,0.6806644188870035,0.6806644188870035,6240.0,0.24600219931735123,,0.04250378078002057,,,,,
0.6612009792230644,volatile_uptrend,high_vol,,,1.0,0.17863903079652427,0.6212722768475973,0.49764452718039137,353.76027769698555,0.00019586027061551262,0.9980433141044974,0.5893195153982621,0.5594584020139943,0.6624972783033294,0.6612009792230644,6240.0,,,,0.35035758378246984,0.11039807239738718,,,
1.0,perfect_linear,noisy,,0.24930164043942313,1.0,0.8824509117439577,0.7824443767123125,0.8577823653807588,1765.2573010347353,0.0,1.0,0.9412254558719788,0.8201133710465356,0.91664673924995,1.0,6240.0,1.768975701205066,,0.14092994056933245,,,,,
1.0,perfect_linear,noisy,,0.13869415011820274,1.0,0.5313878035189644,0.7925587400452213,0.9876254825393153,1061.1963381722182,0.0,1.0,0.7656939017594822,0.8900921112922683,0.8498745842674216,1.0,6240.0,1.0579210597173005,,0.1311006609087306,,,,,
1.0,perfect_linear,noisy,,0.09091725423903686,1.0,0.6339474072255347,0.8735110355734008,0.9476052014183519,1267.8175017531569,0.0,1.0,0.8169737036127673,0.9105581184958764,0.8816542873551465,1.0,6240.0,1.2685077939791134,,0.07167260198996764,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.999999999999919,0.7939875411134393,859.7566140458024,0.0,1.0,1.0,0.8969937705566791,0.9690981311670037,1.0,6240.0,2.1534375457550428,2.502201289369413,,,,,,
1.0,perfect_linear,noisy,,0.0497581247031285,1.0,0.5595543139221133,0.91813145084138,0.976507220311661,1117.7468074287876,0.0,1.0,0.7797771569610566,0.9473193355765206,0.8740843791534845,1.0,6240.0,1.1177823399902127,,0.04451503921914188,,,,,
1.0,perfect_linear,perfect,,,1.0,0.936491897825243,0.9999999999999571,0.8397955924068814,1871.1108118548357,0.0,1.0,0.9682459489126215,0.9198977962034193,0.9600923133173365,1.0,6240.0,1.8729837956504862,-1.5983286939441665,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.8611926832201247,0.9999999999999354,0.8654747546660474,1720.662981073809,0.0,1.0,0.9305963416100623,0.9327373773329914,0.9451193840049286,1.0,6240.0,1.7223853664402493,-8.334215592307979,,,,,,
0.878060205447922,volatile_uptrend,high_vol,,,1.0,0.3080839828037958,0.6612074902180238,0.7034314575974394,618.0788907512253,0.0,1.0,0.6540419914018979,0.6823194739077316,0.7317168378732684,0.878060205447922,6240.0,,,,0.6116436279392252,0.15830241925203536,,,
1.0,perfect_linear,noisy,,0.03366532082693421,1.0,0.9904816876500059,0.9679524831877709,0.8217542202525552,1979.5880841554435,0.0,1.0,0.9952408438250029,0.8948533517201631,0.9660764274285505,1.0,6240.0,1.9807571580939944,,0.016996187891770154,,,,,
0.9357706692120722,volatile_uptrend,high_vol,,,1.0,0.4213605353926825,0.6215732092801646,0.8748851717990994,838.2989399493861,0.0,1.0,0.7106802676963413,0.748229190539632,0.7798088910100602,0.9357706692120722,6240.0,,,,0.8459161019102965,0.23604089020509939,,,
1.0,perfect_linear,noisy,,0.1348725645235451,1.0,0.8094886619523483,0.8552944755158346,0.8840248684727111,1614.734074493699,0.0,1.0,0.9047443309761741,0.8696596719942729,0.9132700670863689,1.0,6240.0,1.6131321437227082,,0.08360912343628138,,,,,
0.9932570378147093,perfect_linear,noisy,,0.12620101422844188,1.0,0.4672478110016157,0.7908250709054379,0.9485232319513662,932.8817683535334,0.0,1.0,0.7336239055008078,0.8696741514284021,0.8277141981789244,0.9932570378147093,6240.0,0.9321222741321703,,0.1353910508639419,,,,,
0.046713154778872,exponential,smooth,0.0019049164399789536,0.04823404990027635,0.9643404012284408,0.0034256227284833324,0.059448123668941304,0.021940764746199184,6.4626209363244005,0.22744013740712352,0.1028584637525389,0.48388301197846206,0.04069444420757024,0.4541498392515021,0.046713154778872,6240.0,,,,,,,,
0.9559953825395824,perfect_linear,perfect,,,1.0,0.3379230733441333,0.9999999999999176,0.7478803363130961,675.1703005415782,0.0,1.0,0.6689615366720667,0.8739401681565069,0.7966628187829854,0.9559953825395824,6240.0,0.6758461466882665,-2.943811275442809,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.6469415295073743,0.9999999999999072,0.942917382245972,1292.5891759557342,0.0,1.0,0.8234707647536872,0.9714586911229396,0.9031729897137255,1.0,6240.0,1.293883059014749,-2.859654019987965,,,,,,
1.0,perfect_linear,noisy,,0.07541534739171023,1.0,0.8060970944275843,0.9140825961043563,0.8847459550823057,1610.661384276854,0.0,1.0,0.9030485472137921,0.899414275593331,0.9213485562848953,1.0,6240.0,1.6117871429758366,,0.0467898926482756,,,,,
0.8274950537147729,volatile_uptrend,high_vol,,,1.0,0.21540198010089218,0.680988757012768,0.5572026856789285,430.25847813417806,0.0,1.0,0.6077009900504461,0.6190957213458482,0.6895792114289775,0.8274950537147729,6240.0,,,,0.428102433385689,0.10083092197976447,,,
0.9051117937334038,perfect_linear,noisy,,0.06510976301431604,1.0,0.3051741328404819,0.8222960106069389,0.6974792887333909,610.433755000274,0.0,1.0,0.6525870664202409,0.759887649670165,0.7542598281111699,0.9051117937334038,6240.0,0.6129030757406332,,0.10623174461253483,,,,,
1.0,perfect_linear,perfect,,,1.0,0.47897713654963214,0.9999999999999254,0.9672977679660948,128.35060597196014,0.0,1.0,0.739488568274816,0.9836488839830101,0.864838949332311,1.0,6240.0,0.9579542730992647,7.456110639907955,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.5913467800012302,0.99999999999997,0.9641207701301622,1181.5108664424579,0.0,1.0,0.7956733900006151,0.9820603850650661,0.8924548105198273,1.0,6240.0,1.1826935600024604,-1.4377305526991506,,,,,,
0.1947748186683268,exponential,smooth,0.011562629729066602,0.07211021437534632,1.0,0.42916601858865155,0.18619777739102167,1.133379648324189e-09,103886.31883415171,0.11001457313582036,0.33282257747747007,0.7145830092943257,0.09309888926220065,0.5852211714258231,0.1947748186683268,6240.0,,,,,,,,
0.02613725962758927,volatile_uptrend,high_vol,,,1.0,0.13286981400287584,0.3652589859555713,0.4254744800083444,237.939766348371,0.3136608946935135,0.0434298213076444,0.566434907001438,0.3953667329819579,0.6018274733953064,0.02613725962758927,6240.0,,,,0.2626782013693295,0.22212093443379288,,,
1.0,perfect_linear,perfect,,,1.0,0.7481505394008645,0.9999999999999376,0.9055070501583776,1494.8047777229267,0.0,1.0,0.8740752697004323,0.9527535250791577,0.9228636923739635,1.0,6240.0,1.4963010788017284,-4.72900674646019,,,,,,
1.0,perfect_linear,noisy,,0.14882420879880617,1.0,0.5479102854919113,0.7885699219877897,0.9808172874578676,1095.7485949639104,0.0,1.0,0.7739551427459557,0.8846936047228287,0.8523856527898264,1.0,6240.0,1.0919134227326321,,0.13629671153447073,,,,,
0.9552705982126173,perfect_linear,noisy,,0.11524270175125127,1.0,0.40643390006537866,0.7728319296761379,0.8568371158405492,815.1175012174826,0.0,1.0,0.7032169500326894,0.8148345227583436,0.7960588318438477,0.9552705982126173,6240.0,0.8117818807153558,,0.14196264352401838,,,,,
1.0,perfect_linear,perfect,,,1.0,0.44660923809122677,0.9999999999999187,0.9169477036974638,107.94649844262365,0.0,1.0,0.7233046190456134,0.9584738518486913,0.8491944650774141,1.0,6240.0,0.8932184761824534,8.266365936645595,,,,,,
0.1901949612402328,exponential,smooth,0.006857132733549761,0.03283945329326107,0.6593949604600146,0.18351103127494978,0.24310382192169752,0.9570260214050975,936.9007769815347,0.11333364438524282,0.321957270081882,0.4214529958674822,0.6000649216633975,0.5907459744327603,0.1901949612402328,6240.0,,,,,,,,
1.0,perfect_linear,noisy,,0.07934042926147979,1.0,0.719157110414273,0.9016064062200732,0.9160086191049694,1437.2088767209254,0.0,1.0,0.8595785552071364,0.9088075126625212,0.9024315314023246,1.0,6240.0,1.4384025533374534,,0.05515870997127345,,,,,
3.423508210437909e-05,exponential,smooth,0.0027073214474729454,0.018571666912020165,0.912768604616451,0.00604945004806973,0.2518253306003731,0.04238262647531383,14.113414616279504,0.9535365020541002,7.225095445992466e-05,0.4594090273322604,0.14710397853784346,0.47383570722748325,3.423508210437909e-05,6240.0,,,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.6230453253628387,0.9999999999999067,0.9519734529415925,192.15761881340072,0.0,1.0,0.8115226626814194,0.9759867264707496,0.8985573492819345,1.0,6240.0,1.2460906507256773,6.4782472210159305,,,,,,
0.0,declining,declining,,0.028300801183730344,-0.9998114181676291,0.0,0.0,0.0,-0.9851710631558552,0.9851710631558552,5.26570391345379e-05,-0.49990570908381454,0.0,-0.24995285454190727,0.0,6240.0,,,,,,,-0.0664842752664237,
0.03947323862461601,drawdown,with_drawdown,,,0.9878040248520898,0.13541350563402876,0.2766949255310629,0.4488043414272093,291.0285476817199,0.2703871048865675,0.06694585980473321,0.5616087652430592,0.36274963347913614,0.5896292726652705,0.03947323862461601,6240.0,,,,0.29131986754926914,,0.3949688901110118,,
1.0,perfect_linear,perfect,,,1.0,0.5956974679935408,0.9999999999999525,0.9624443937682501,198.3156490338913,0.0,1.0,0.7978487339967704,0.9812221968841013,0.8932910260636155,1.0,6240.0,1.1913949359870826,6.0015613838305555,,,,,,
0.9581979670970726,volatile_uptrend,high_vol,,,1.0,0.4412973832283138,0.6799279727063509,0.9078984280079737,880.7021094599559,0.0,1.0,0.7206486916141569,0.7939132003571623,0.7984983059142272,0.9581979670970726,6240.0,,,,0.8812307123799288,0.2093840995214868,,,
0.7012302320005781,perfect_linear,noisy,,0.018239187167728255,1.0,0.1712600887003397,0.9011016462866394,0.48833308588331564,341.8003964538416,0.0,1.0,0.5856300443501699,0.6947173660849775,0.7012302320005781,0.7012302320005781,6240.0,0.3414302944301226,,0.05341994388099355,,,,,
1.0,perfect_linear,perfect,,,1.0,0.4254445068393175,0.9999999999999429,0.8840247884167161,266.59894509576054,0.0,1.0,0.7127222534196588,0.9420123942083295,0.8389648449723281,1.0,6240.0,0.8508890136786349,3.1884526938380358,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.9909035761331899,0.9999999999999447,0.8217151881076804,206.74494150492558,0.0,1.0,0.995451788066595,0.9108575940538126,0.9709831722494413,1.0,6240.0,1.9818071522663796,9.576173088940823,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999671,0.673349809199994,2974.4740906850634,0.0,1.0,1.0,0.8366749045999806,0.9510024713799943,1.0,6240.0,2.977451542227291,-5.044411711206109,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999132,0.6856390981672983,2884.1324088683446,0.0,1.0,1.0,0.8428195490836057,0.9528458647250817,1.0,6240.0,2.8870194282966413,-5.824890220018595,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.4960000146648553,0.9999999999999267,0.9937778005897749,155.41135004214766,0.0,1.0,0.7480000073324277,0.9968889002948509,0.8730666737546691,1.0,6240.0,0.9920000293297107,6.376677308521025,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.43480695175101597,0.9999999999999005,0.8985885916126913,307.65115597561385,0.0,1.0,0.717403475875508,0.949294295806296,0.8434900266796428,1.0,6240.0,0.8696139035020317,2.8237966044482903,,,,,,
0.8058605219170447,volatile_uptrend,high_vol,,,1.0,0.21043401691254063,0.6077793288147044,0.5512346554810194,422.592969632835,0.0007285086729674503,0.9927413851922324,0.6052170084562704,0.5795069921478619,0.6764606018724937,0.8058605219170447,6240.0,,,,0.4248903410850291,0.13601401893319637,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999154,0.7699152782008216,475.7951936026105,0.0,1.0,1.0,0.8849576391003685,0.9654872917301105,1.0,6240.0,2.307373992492937,4.844661420488542,,,,,,
0.981305690032667,volatile_uptrend,high_vol,,,1.0,0.49043829211235723,0.6628520357254303,0.98561271864907,980.520564767684,0.00025946525855187187,0.9974087106160923,0.7452191460561786,0.8242323771872502,0.8198792861842643,0.981305690032667,6240.0,,,,0.9706420549729434,0.24429513613721576,,,
0.6724099348036086,perfect_linear,noisy,,0.03392986119275627,1.0,0.13973799836328854,0.8108426608400668,0.4389935739118432,278.4273175773403,0.0,1.0,0.5698689991816442,0.624918117375955,0.6724099348036086,0.6724099348036086,6240.0,0.2766821619301614,,0.12263118430208256,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999287,0.6838936937505408,1636.3917043014608,0.0,1.0,1.0,0.8419468468752347,0.9525840540625705,1.0,6240.0,2.8997639596582676,1.7702755324925192,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.705005951511908,0.9999999999999807,0.9212697655145461,1408.6018911207925,0.0,1.0,0.852502975755954,0.9606348827572634,0.9144419527051559,1.0,6240.0,1.4100119030238163,-5.98875057356892,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999143,0.7392829006820149,2507.862705680618,0.0,1.0,1.0,0.8696414503409646,0.9608924351022894,1.0,6240.0,2.5103730787593777,-9.636789121712718,,,,,,
1.0,perfect_linear,noisy,,0.027970022965582018,1.0,0.7767596273746687,0.9653984095601261,0.8951363930138947,1552.3419935565562,0.0,1.0,0.8883798136873344,0.9302674012870105,0.9232701272297703,1.0,6240.0,1.5536827967631217,,0.01800240243623319,,,,,
1.0,perfect_linear,perfect,,,1.0,0.6604186003425722,0.9999999999999061,0.937847952993388,1319.5163634844598,0.0,1.0,0.830209300171286,0.9689239764966471,0.9057818430346372,1.0,6240.0,1.320837200685145,-4.55022815765602,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999087,0.7090339474579026,455.1105998575333,0.0,1.0,1.0,0.8545169737289057,0.9563550921186716,1.0,6240.0,2.719259364187893,5.968966896561152,,,,,,
0.8708041158809987,perfect_linear,perfect,,,1.0,0.19104157910519892,0.9999999999999074,0.5193980119414204,381.7010750521873,0.0,1.0,0.5955207895525995,0.7596990059706639,0.7256700965674989,0.8708041158809987,6240.0,0.38208315821039773,-9.587314239349052,,,,,,
0.3814767477366735,exponential,smooth,0.013851786845931652,0.026250042544951106,1.0,0.37061966561132453,0.1704811238750904,1.4771186236026797e-89,1007438.8746255087,0.03984712370398369,0.6713455902007055,0.6853098328056623,0.0852405619375452,0.5682270849840947,0.3814767477366735,6240.0,,,,,,,,
0.8654724000399052,perfect_linear,perfect,,,1.0,0.18184896558607302,0.9999999999999047,0.5050983909116692,363.334233240974,0.0,1.0,0.5909244827930366,0.752549195455787,0.7212270000332544,0.8654724000399052,6240.0,0.36369793117214616,0.9561647422163517,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.6418581873676698,0.9999999999999178,0.944836601459681,1282.4326583606041,0.0,1.0,0.8209290936838349,0.9724183007297994,0.9021900370608573,1.0,6240.0,1.2837163747353395,-5.284576540520827,,,,,,
0.8804572859329517,volatile_uptrend,high_vol,,,1.0,0.30649216217993414,0.6810232083673889,0.6995858876268973,613.1395308076334,0.0,1.0,0.6532460810899671,0.6903045479971431,0.7337144049441264,0.8804572859329517,6240.0,,,,0.6138047718285244,0.1446796086890078,,,
0.8278685780505337,perfect_linear,noisy,,0.05284397416582409,1.0,0.18697159461236332,0.7748159405905364,0.5128346131140453,373.27085807262597,0.0,1.0,0.5934857973061817,0.6438252768522909,0.6898904817087781,0.8278685780505337,6240.0,0.3747559631243358,,0.14100902818267264,,,,,
0.6999226885432526,perfect_linear,perfect,,,1.0,0.1377710797446891,0.9999999999999074,0.4365327907139608,41.997878848955864,0.0,1.0,0.5688855398723446,0.7182663953569342,0.6999226885432526,0.6999226885432526,6240.0,0.27554215948937816,6.55429809490801,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.8816709235292095,0.9999999999999627,0.8584143510691651,190.40484403644206,0.0,1.0,0.9408354617646048,0.9292071755345639,0.9491798835426715,1.0,6240.0,1.7633418470584197,9.251752570298098,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999118,0.7342508524945699,2541.9782165746255,0.0,1.0,1.0,0.8671254262472409,0.9601376278741722,1.0,6240.0,2.5445227393139396,-5.249286558954822,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.5173081225634695,0.9999999999999429,0.9931006614519293,1004.0208398503033,0.0,1.0,0.7586540612817347,0.9965503307259361,0.8782921298586481,1.0,6240.0,1.0346162451269394,1.0294424058328477,,,,,,
1.0,perfect_linear,noisy,,0.09992268407815703,1.0,0.9831357852028341,0.909861347842948,0.8243456311013931,1963.8610820873862,0.0,1.0,0.9915678926014171,0.8671034894721705,0.9559149931423596,1.0,6240.0,1.9653053538154504,,0.05084333784781424,,,,,
0.861033031778541,perfect_linear,noisy,,0.00917407488885208,1.0,0.18836958499678338,0.9542623176860183,0.515305217200126,376.4441725494762,0.0,1.0,0.5941847924983917,0.7347837674430722,0.7175275264821175,0.861033031778541,6240.0,0.3769734777606408,,0.02433612821610001,,,,,
0.621627067963441,volatile_uptrend,high_vol,,,1.0,0.12606550496732902,0.5435354506609132,0.41886003325540183,252.56722271418832,0.0006811443478057886,0.9932117018222857,0.5630327524836645,0.48119774195815757,0.6258756988292795,0.621627067963441,6240.0,,,,0.24689730046868927,0.10845887803450356,,,
1.0,perfect_linear,noisy,,0.08357923320147682,1.0,0.8582904256912265,0.9119740740138041,0.86647048277079,1714.9195403186793,0.0,1.0,0.9291452128456132,0.8892222783922971,0.9313392899404958,1.0,6240.0,1.7133969848476027,,0.04877984141480834,,,,,
1.0,perfect_linear,noisy,,0.012344074319542861,1.0,0.44298188301120744,0.9720016740228675,0.9112770533447277,885.0417123746353,0.0,1.0,0.7214909415056037,0.9416393636837976,0.8432372798579411,1.0,6240.0,0.886213903585136,,0.013929000966477166,,,,,
0.6253994891693273,perfect_linear,perfect,,,1.0,0.02208651232116601,0.9999999999999096,0.13251907392699602,44.128851617689676,0.0,1.0,0.511043256160583,0.5662595369634529,0.6253994891693273,0.6253994891693273,6240.0,0.044173024642332005,-9.293451105841047,,,,,,
0.8278905687595713,volatile_uptrend,high_vol,,,1.0,0.21377876550930372,0.6878179591936542,0.5552761469551245,427.7839767533607,0.0,1.0,0.6068893827546519,0.6215470530743894,0.6899088072996428,0.8278905687595713,6240.0,,,,0.4243742132155862,0.09321695814012156,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999452,0.73667498304627,284.80095907028965,0.0,1.0,1.0,0.8683374915231076,0.9605012474569323,1.0,6240.0,2.528042419995447,8.867647025557059,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999132,0.7158899856544731,743.5108221151911,0.0,1.0,1.0,0.8579449928271932,0.9573834978481579,1.0,6240.0,2.671143875738166,3.589016665918825,,,,,,
0.901460832371348,perfect_linear,noisy,,0.023549333266772478,1.0,0.2687843147811549,0.9198894885582628,0.6402523888695244,536.9298897608419,0.0,1.0,0.6343921573905774,0.7800709387138935,0.7512173603094567,0.901460832371348,6240.0,0.5374588461876115,,0.04381606784187543,,,,,
0.9478641600083985,volatile_uptrend,high_vol,,,1.0,0.38663937579703295,0.7975564349829222,0.823956605402014,772.8848341670725,0.0,1.0,0.6933196878985165,0.810756520192468,0.7898868000069987,0.9478641600083985,6240.0,,,,0.7706104869100086,0.09974669688797926,,,
0.2703531523417093,drawdown,with_drawdown,,,1.0,0.1521884800570421,0.5073124827841888,0.45787999701742227,302.6855790262348,0.0850466414189952,0.42721562604263286,0.576094240028521,0.4825962399008056,0.6328259919845023,0.2703531523417093,6240.0,,,,0.30298856759382864,,0.20274698909320454,,
1.0,perfect_linear,noisy,,0.11869614986212547,1.0,0.7596199184561636,0.8625885819892607,0.9017409296540265,1515.6229491751017,0.0,1.0,0.8798099592280818,0.8821647558216437,0.904554406360534,1.0,6240.0,1.5143950991467525,,0.07837858820924724,,,,,
1.0,perfect_linear,noisy,,0.02002671014861733,1.0,0.9925789620572004,0.9796534778179773,0.8211532782274765,1983.242222385278,0.0,1.0,0.9962894810286003,0.900403378022727,0.9682657539211181,1.0,6240.0,1.9860897869453307,,0.010083486799163823,,,,,
1.0,perfect_linear,perfect,,,1.0,0.9150679877028787,0.9999999999999138,0.8470231990115449,1128.731927918109,0.0,1.0,0.9575339938514393,0.9235115995057294,0.9558204767774385,1.0,6240.0,1.8301359754057578,1.619787474961015,,,,,,
0.9569073763043036,perfect_linear,perfect,,,1.0,0.3394954763867576,0.9999999999999121,0.7503262966016231,81.45998579525697,0.0,1.0,0.6697477381933787,0.8751631483007676,0.7974228135869197,0.9569073763043036,6240.0,0.6789909527735154,8.326934447614853,,,,,,
0.6917875472934261,perfect_linear,perfect,,,1.0,0.12093975302089223,0.9999999999999656,0.4103507269213879,32.24970449897642,0.0,1.0,0.5604698765104461,0.7051753634606768,0.6917875472934261,0.6917875472934261,6240.0,0.24187950604178446,7.4927082368587925,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999354,0.7466120319165174,2458.5869371084436,0.0,1.0,1.0,0.8733060159582264,0.961991804787468,1.0,6240.0,2.461047985093537,-2.1618064666729175,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999418,0.7676043757483414,330.90894632270084,0.0,1.0,1.0,0.8838021878741416,0.9651406563622424,1.0,6240.0,2.3224040715340672,7.011238871734825,,,,,,
0.8077773999856284,volatile_uptrend,high_vol,,,1.0,0.20218870188697385,0.613152214392415,0.5375188379383412,404.97598170051805,0.0,1.0,0.601094350943487,0.5753355261653781,0.673147833321357,0.8077773999856284,6240.0,,,,0.3974389073529446,0.1269295958568053,,,
0.8771446156006985,perfect_linear,perfect,,,1.0,0.20197347517364087,0.999999999999927,0.5364031836034413,403.54300339693447,0.0,1.0,0.6009867375868204,0.7682015918016841,0.7309538463339154,0.8771446156006985,6240.0,0.40394695034728173,-7.48672294262928,,,,,,
0.9134727433333903,perfect_linear,perfect,,,1.0,0.26460817816104487,0.9999999999999127,0.63383494380607,214.28642248388797,0.0,1.0,0.6323040890805225,0.8169174719029914,0.7612272861111586,0.9134727433333903,6240.0,0.52921635632209,2.4671984992680507,,,,,,
0.1789696101488746,volatile_uptrend,high_vol,,,1.0,0.24539727722218727,0.46182172672820904,0.6029249460164142,488.98545566194,0.13216445033884033,0.2666963580778839,0.6226986386110936,0.5323733363723117,0.6710613202172403,0.1789696101488746,6240.0,,,,0.484918666337699,0.2941261266534225,,,
0.6675864273480694,perfect_linear,noisy,,0.012982148221520835,1.0,0.10501992266194268,0.8900976425988752,0.3854453352850167,209.6484299353693,0.0,1.0,0.5525099613309713,0.6377714889419459,0.6675864273480694,0.6675864273480694,6240.0,0.2101526421060626,,0.061774851324347534,,,,,
1.0,perfect_linear,noisy,,0.20111058826319295,1.0,0.7218156175132232,0.7857254910729077,0.9147451827719303,1444.1031576219816,0.0,1.0,0.8609078087566115,0.8502353369224189,0.8855245054550314,1.0,6240.0,1.451428987954294,,0.13856040490595878,,,,,
0.01704918808442622,exponential,smooth,0.006178136906227793,0.0817824451802736,0.681034126734217,0.10464049032622062,0.2554585056493943,0.5951134578896059,478.95215712649235,0.34253975914397006,0.03253634224595096,0.3928373085302188,0.4252859817695001,0.5240044487959594,0.01704918808442622,6240.0,,,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.7806273024849311,0.9999999999999154,0.8938199511693705,1559.6933503648922,0.0,1.0,0.8903136512424655,0.946909975584643,0.9292298182966257,1.0,6240.0,1.5612546049698621,-3.064950034778744,,,,,,
1.0,perfect_linear,noisy,,0.14850453520965842,1.0,0.5925909776543221,0.7980157124578087,0.9637723042235735,1183.3165549897326,0.0,1.0,0.7962954888271611,0.8808940083406911,0.8624159469157879,1.0,6240.0,1.190554434846129,,0.1247356112942888,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999194,0.7090023366782905,284.97290690702744,0.0,1.0,1.0,0.8545011683391049,0.9563503505017314,1.0,6240.0,2.7194822835868604,9.533407336121321,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.9445725621563529,0.9999999999999158,0.8370855320683251,1887.2559791883928,0.0,1.0,0.9722862810781765,0.9185427660341206,0.9617059703493245,1.0,6240.0,1.8891451243127055,-1.5789017400857581,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999174,0.7995126688498478,2116.64573983384,0.0,1.0,1.0,0.8997563344248827,0.9699269003274649,1.0,6240.0,2.118764504338178,-8.656886445300543,,,,,,
0.9750161868153371,perfect_linear,perfect,,,1.0,0.3707175634747478,0.9999999999999072,0.7988939876273857,740.6936918225464,0.0,1.0,0.6853587817373739,0.8994469938136465,0.812513489012781,0.9750161868153371,6240.0,0.7414351269494959,-9.776264938262463,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.7670750141112772,0.9999999999999098,0.8986784302665455,1532.6158781943318,0.0,1.0,0.8835375070556386,0.9493392151332276,0.9265705180677877,1.0,6240.0,1.5341500282225544,-7.73136977268001,,,,,,
